,SHOW,SEASON,CONTESTANT,ELIMINATION-1,ELIMINATION-2,ELIMINATION-3,ELIMINATION-4,ELIMINATION-5,ELIMINATION-6,ELIMINATION-7,ELIMINATION-8,ELIMINATION-9,ELIMINATION-10,DATES-1,DATES-2,DATES-3,DATES-4,DATES-5,DATES-6,DATES-7,DATES-8,DATES-9,DATES-10,First Impression Rose?,Roses from Dates,Eliminated Early,Top 6
352,Bachelor,21,21_VANESSA_G,R1,,R,,,,,,,W,,D12,D1,D13,D10,D6,D1,D1,D1,D1,1.0,1,False,True
353,Bachelor,21,21_RAVEN_G,,,,R,,R,R,,,E,,D12,,D1,D10,D6,D3,D1,D1,D1,,1,False,True
354,Bachelor,21,21_RACHEL_L,,,R,,R,,,,E,,,,D7,D13,D1,D6,D1,D1,D1,,,2,False,True
355,Bachelor,21,21_CORRINE_O,,R,,,R,,,E,,,,D12,D7,D13,D2,D6,D3,D1,,,,2,False,True
356,Bachelor,21,21_KRISTINA_S,,,,R,R,R,EQ,,,,,D6,D7,D13,D10,D1,D3,,,,,2,False,True
357,Bachelor,21,21_DANIELLE_M,,R,,,,,ED,,,,,D1,,D13,D10,D6,D1,,,,,1,False,True
358,Bachelor,21,21_DANIELLE_L,,,R,R,,ED,,,,,,D12,D7,D1,D10,D2,,,,,,2,True,False
359,Bachelor,21,21_WHITNEY_F,,,,,,ED,,,,,,,D7,D13,D10,D2,,,,,,0,True,False
360,Bachelor,21,21_JASMINE_G,,,,,,ED,,,,,,D12,D7,D13,D10,D6,,,,,,0,True,False
361,Bachelor,21,21_JAIMI_K,,,,,E,,,,,,,D6,D7,D13,D10,,,,,,,0,True,False
362,Bachelor,21,21_JOSEPHINE_T,,,,,E,,,,,,,D6,,D13,D10,,,,,,,0,True,False
363,Bachelor,21,21_ALEXIS_W,,,,,E,,,,,,,D12,D7,D13,D10,,,,,,,0,True,False
364,Bachelor,21,21_TAYLOR_N,,,,,ED,,,,,,,D12,D7,D13,D2,,,,,,,0,True,False
365,Bachelor,21,21_ASTRID_L,,,,E,,,,,,,,D6,D7,D13,,,,,,,,0,True,False
366,Bachelor,21,21_SARAH_V,,,,E,,,,,,,,D12,D7,D13,,,,,,,,0,True,False
367,Bachelor,21,21_BRITTANY_F,,,E,,,,,,,,,D12,D7,,,,,,,,,0,True,False
368,Bachelor,21,21_CHRISTEN_W,,R,E,,,,,,,,,D6,D7,,,,,,,,,1,True,False
369,Bachelor,21,21_DOMINIQUE_A,,,ED,,,,,,,,,,D7,,,,,,,,,0,True,False
370,Bachelor,21,21_LACEY_M,,E,,,,,,,,,,D12,,,,,,,,,,0,True,False
371,Bachelor,21,21_HAILEY_M,,E,,,,,,,,,,D12,,,,,,,,,,0,True,False
372,Bachelor,21,21_ELIZABETH_W,,E,,,,,,,,,,D12,,,,,,,,,,0,True,False
373,Bachelor,21,21_LIZ_S,,ED,,,,,,,,,,D6,,,,,,,,,,0,True,False
374,Bachelor,21,21_ANGELA_A,E,,,,,,,,,,,,,,,,,,,,,0,True,False
375,Bachelor,21,21_JASMINE_B,E,,,,,,,,,,,,,,,,,,,,,0,True,False
376,Bachelor,21,21_OLIVIA_B,E,,,,,,,,,,,,,,,,,,,,,0,True,False
377,Bachelor,21,21_IDA_D,E,,,,,,,,,,,,,,,,,,,,,0,True,False
378,Bachelor,21,21_BRIANA_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
379,Bachelor,21,21_LAUREN_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
380,Bachelor,21,21_SUSANNAH_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
381,Bachelor,21,21_MICHELLE_R,E,,,,,,,,,,,,,,,,,,,,,0,True,False
383,Bachelor,20,20_LAUREN_B,,,R,R,,,,,,W,,,D1,D12,D9,D7,D1,D1,D1,D1,,2,False,True
384,Bachelor,20,20_JOJO_F,,R,,R,,,,,,E,,D10,,D1,D9,D7,D1,D1,D1,D1,,2,False,True
385,Bachelor,20,20_CAILA_Q,,R,,,,R,,,EU,,,D1,,D12,D9,D1,D3,D1,D1,,,1,False,True
386,Bachelor,20,20_AMANDA_S,,,,,R,R,R,E,,,,D6,D12,D12,D1,D7,D3,D1,,,,1,False,True
387,Bachelor,20,20_BECCA_T,,,,R,,,E,,,,,D10,,D1,D9,D7,D3,,,,,1,False,True
388,Bachelor,20,20_EMILY_F,,,,,,R,ED,,,,,D6,D12,D12,D9,D2,D1,,,,,0,False,True
389,Bachelor,20,20_LAUREN_H,,,,,R,E,,,,,,D10,D12,D12,D1,D7,,,,,,1,True,False
390,Bachelor,20,20_OLIVIA_C,R1,R,,,R,ED,,,,,,D6,D12,D12,D9,D2,,,,,1.0,2,True,False
391,Bachelor,20,20_LEAH_B,,,,,,EU,,,,,,,D12,D12,D9,D7,,,,,,0,True,False
392,Bachelor,20,20_JENNIFER_S,,,,,E,,,,,,,D10,D12,D12,D9,,,,,,,0,True,False
393,Bachelor,20,20_JUBILEE_S,,,R,,ED,,,,,,,D10,D1,D12,D9,,,,,,,1,True,False
394,Bachelor,20,20_AMBER_J,,,R,E,,,,,,,,D10,D12,D12,,,,,,,,1,True,False
395,Bachelor,20,20_RACHEL_T,,,,E,,,,,,,,,D12,D12,,,,,,,,0,True,False
396,Bachelor,20,20_HAYLEY_F,,,,ED,,,,,,,,D6,D12,D12,,,,,,,,0,True,False
397,Bachelor,20,20_JAMI_L,,,E,,,,,,,,,,D12,,,,,,,,,0,True,False
398,Bachelor,20,20_SHUSHANNA_M,,,E,,,,,,,,,D6,D12,,,,,,,,,0,True,False
399,Bachelor,20,20_LACE_M,,,EQ,,,,,,,,,D10,D12,,,,,,,,,0,True,False
400,Bachelor,20,20_JACKIE_D,,E,,,,,,,,,,D10,,,,,,,,,,0,True,False
401,Bachelor,20,20_MANDI_K,,E,,,,,,,,,,D10,,,,,,,,,,0,True,False
402,Bachelor,20,20_SAMANTHA_P,,E,,,,,,,,,,D6,,,,,,,,,,0,True,False
403,Bachelor,20,20_LB_B,,EQ,,,,,,,,,,D10,,,,,,,,,,0,True,False
